Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 606 | STL Reward: -0.005 | Total Reward: 60.287 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 607 | STL Reward: -0.005 | Total Reward: 60.282 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 607 | STL Reward: -0.005 | Total Reward: 60.282 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 608 | STL Reward: -0.004 | Total Reward: 60.278 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 608 | STL Reward: -0.004 | Total Reward: 60.278 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 609 | STL Reward: -0.003 | Total Reward: 60.275 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 609 | STL Reward: -0.003 | Total Reward: 60.275 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 610 | STL Reward: -0.004 | Total Reward: 60.271 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 610 | STL Reward: -0.004 | Total Reward: 60.271 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 611 | STL Reward: -0.003 | Total Reward: 60.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 611 | STL Reward: -0.003 | Total Reward: 60.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 612 | STL Reward: -0.002 | Total Reward: 60.266 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 612 | STL Reward: -0.002 | Total Reward: 60.266 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 613 | STL Reward: -0.002 | Total Reward: 60.263 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 613 | STL Reward: -0.002 | Total Reward: 60.263 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 614 | STL Reward: -0.000 | Total Reward: 60.263 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 614 | STL Reward: -0.000 | Total Reward: 60.263 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 615 | STL Reward:  0.002 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 615 | STL Reward:  0.002 | Total Reward: 60.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 616 | STL Reward:  0.002 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 616 | STL Reward:  0.002 | Total Reward: 60.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 617 | STL Reward:  0.005 | Total Reward: 60.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 617 | STL Reward:  0.005 | Total Reward: 60.273 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 618 | STL Reward:  0.008 | Total Reward: 60.281 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 618 | STL Reward:  0.008 | Total Reward: 60.281 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 619 | STL Reward:  0.012 | Total Reward: 60.293 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 619 | STL Reward:  0.012 | Total Reward: 60.293 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 620 | STL Reward:  0.017 | Total Reward: 60.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 620 | STL Reward:  0.017 | Total Reward: 60.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 621 | STL Reward:  0.018 | Total Reward: 60.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 621 | STL Reward:  0.018 | Total Reward: 60.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 622 | STL Reward:  0.017 | Total Reward: 60.345 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 622 | STL Reward:  0.017 | Total Reward: 60.345 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 623 | STL Reward:  0.019 | Total Reward: 60.364 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 623 | STL Reward:  0.019 | Total Reward: 60.364 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 624 | STL Reward:  0.019 | Total Reward: 60.383 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 624 | STL Reward:  0.019 | Total Reward: 60.383 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 625 | STL Reward:  0.017 | Total Reward: 60.400 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 625 | STL Reward:  0.017 | Total Reward: 60.400 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 626 | STL Reward:  0.019 | Total Reward: 60.420 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 626 | STL Reward:  0.019 | Total Reward: 60.420 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 627 | STL Reward:  0.019 | Total Reward: 60.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 627 | STL Reward:  0.019 | Total Reward: 60.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 628 | STL Reward:  0.020 | Total Reward: 60.458 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 628 | STL Reward:  0.020 | Total Reward: 60.458 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 629 | STL Reward:  0.019 | Total Reward: 60.477 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 629 | STL Reward:  0.019 | Total Reward: 60.477 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 630 | STL Reward:  0.020 | Total Reward: 60.497 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 630 | STL Reward:  0.020 | Total Reward: 60.497 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 631 | STL Reward:  0.023 | Total Reward: 60.520 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 631 | STL Reward:  0.023 | Total Reward: 60.520 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 632 | STL Reward:  0.022 | Total Reward: 60.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 632 | STL Reward:  0.022 | Total Reward: 60.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 633 | STL Reward:  0.024 | Total Reward: 60.567 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 633 | STL Reward:  0.024 | Total Reward: 60.567 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 634 | STL Reward:  0.023 | Total Reward: 60.590 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 634 | STL Reward:  0.023 | Total Reward: 60.590 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 635 | STL Reward:  0.021 | Total Reward: 60.611 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 635 | STL Reward:  0.021 | Total Reward: 60.611 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 636 | STL Reward:  0.021 | Total Reward: 60.632 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 636 | STL Reward:  0.021 | Total Reward: 60.632 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 637 | STL Reward:  0.020 | Total Reward: 60.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 637 | STL Reward:  0.020 | Total Reward: 60.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 638 | STL Reward:  0.022 | Total Reward: 60.674 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 638 | STL Reward:  0.022 | Total Reward: 60.674 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 639 | STL Reward:  0.021 | Total Reward: 60.695 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 639 | STL Reward:  0.021 | Total Reward: 60.695 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 640 | STL Reward:  0.018 | Total Reward: 60.713 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 640 | STL Reward:  0.018 | Total Reward: 60.713 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 641 | STL Reward:  0.021 | Total Reward: 60.734 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 641 | STL Reward:  0.021 | Total Reward: 60.734 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 642 | STL Reward:  0.022 | Total Reward: 60.755 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 642 | STL Reward:  0.022 | Total Reward: 60.755 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 643 | STL Reward:  0.024 | Total Reward: 60.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 643 | STL Reward:  0.024 | Total Reward: 60.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 644 | STL Reward:  0.025 | Total Reward: 60.805 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 644 | STL Reward:  0.025 | Total Reward: 60.805 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 645 | STL Reward:  0.027 | Total Reward: 60.832 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 645 | STL Reward:  0.027 | Total Reward: 60.832 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 646 | STL Reward:  0.026 | Total Reward: 60.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 646 | STL Reward:  0.026 | Total Reward: 60.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 647 | STL Reward:  0.032 | Total Reward: 60.890 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 647 | STL Reward:  0.032 | Total Reward: 60.890 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 648 | STL Reward:  0.035 | Total Reward: 60.925 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 648 | STL Reward:  0.035 | Total Reward: 60.925 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 649 | STL Reward:  0.034 | Total Reward: 60.959 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 649 | STL Reward:  0.034 | Total Reward: 60.959 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 650 | STL Reward:  0.036 | Total Reward: 60.996 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 650 | STL Reward:  0.036 | Total Reward: 60.996 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 651 | STL Reward:  0.044 | Total Reward: 61.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 651 | STL Reward:  0.044 | Total Reward: 61.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 652 | STL Reward:  0.047 | Total Reward: 61.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 652 | STL Reward:  0.047 | Total Reward: 61.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 653 | STL Reward:  0.042 | Total Reward: 61.128 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 653 | STL Reward:  0.042 | Total Reward: 61.128 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 654 | STL Reward:  0.043 | Total Reward: 61.170 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 654 | STL Reward:  0.043 | Total Reward: 61.170 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 655 | STL Reward:  0.044 | Total Reward: 61.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 655 | STL Reward:  0.044 | Total Reward: 61.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.595
Step 656 | STL Reward:  0.042 | Total Reward: 61.256 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 656 | STL Reward:  0.042 | Total Reward: 61.256 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 657 | STL Reward:  0.041 | Total Reward: 61.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 657 | STL Reward:  0.041 | Total Reward: 61.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 658 | STL Reward:  0.042 | Total Reward: 61.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 658 | STL Reward:  0.042 | Total Reward: 61.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 659 | STL Reward:  0.043 | Total Reward: 61.382 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 659 | STL Reward:  0.043 | Total Reward: 61.382 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 660 | STL Reward:  0.044 | Total Reward: 61.427 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 660 | STL Reward:  0.044 | Total Reward: 61.427 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 661 | STL Reward:  0.046 | Total Reward: 61.473 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 661 | STL Reward:  0.046 | Total Reward: 61.473 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 662 | STL Reward:  0.055 | Total Reward: 61.527 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 662 | STL Reward:  0.055 | Total Reward: 61.527 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 663 | STL Reward:  0.058 | Total Reward: 61.585 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 663 | STL Reward:  0.058 | Total Reward: 61.585 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 664 | STL Reward:  0.053 | Total Reward: 61.638 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 664 | STL Reward:  0.053 | Total Reward: 61.638 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 665 | STL Reward:  0.053 | Total Reward: 61.692 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 665 | STL Reward:  0.053 | Total Reward: 61.692 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 666 | STL Reward:  0.054 | Total Reward: 61.746 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 666 | STL Reward:  0.054 | Total Reward: 61.746 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 667 | STL Reward:  0.055 | Total Reward: 61.800 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 667 | STL Reward:  0.055 | Total Reward: 61.800 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 668 | STL Reward:  0.065 | Total Reward: 61.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 668 | STL Reward:  0.065 | Total Reward: 61.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 669 | STL Reward:  0.067 | Total Reward: 61.933 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 669 | STL Reward:  0.067 | Total Reward: 61.933 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.598
Step 670 | STL Reward:  0.070 | Total Reward: 62.003 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 670 | STL Reward:  0.070 | Total Reward: 62.003 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 671 | STL Reward:  0.075 | Total Reward: 62.078 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 671 | STL Reward:  0.075 | Total Reward: 62.078 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 672 | STL Reward:  0.080 | Total Reward: 62.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 672 | STL Reward:  0.080 | Total Reward: 62.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.596
Step 673 | STL Reward:  0.085 | Total Reward: 62.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 673 | STL Reward:  0.085 | Total Reward: 62.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.594
Step 674 | STL Reward:  0.092 | Total Reward: 62.335 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 674 | STL Reward:  0.092 | Total Reward: 62.335 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.593
Step 675 | STL Reward:  0.100 | Total Reward: 62.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 675 | STL Reward:  0.100 | Total Reward: 62.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.591
Step 676 | STL Reward:  0.112 | Total Reward: 62.547 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 676 | STL Reward:  0.112 | Total Reward: 62.547 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.588
Step 677 | STL Reward:  0.121 | Total Reward: 62.669 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.586
Step 677 | STL Reward:  0.121 | Total Reward: 62.669 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.586
Step 678 | STL Reward:  0.130 | Total Reward: 62.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.584
Step 678 | STL Reward:  0.130 | Total Reward: 62.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.584
Step 679 | STL Reward:  0.140 | Total Reward: 62.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.582
Step 679 | STL Reward:  0.140 | Total Reward: 62.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.582
Step 680 | STL Reward:  0.150 | Total Reward: 63.088 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.579
Step 680 | STL Reward:  0.150 | Total Reward: 63.088 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.579
Step 681 | STL Reward:  0.160 | Total Reward: 63.249 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.577
Step 681 | STL Reward:  0.160 | Total Reward: 63.249 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.577
Step 682 | STL Reward:  0.170 | Total Reward: 63.419 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.575
Step 682 | STL Reward:  0.170 | Total Reward: 63.419 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.575
Step 683 | STL Reward:  0.181 | Total Reward: 63.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.572
Step 683 | STL Reward:  0.181 | Total Reward: 63.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.572
Step 684 | STL Reward:  0.190 | Total Reward: 63.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 684 | STL Reward:  0.190 | Total Reward: 63.790 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 685 | STL Reward:  0.201 | Total Reward: 63.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.567
Step 685 | STL Reward:  0.201 | Total Reward: 63.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.567
Step 686 | STL Reward:  0.211 | Total Reward: 64.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.565
Step 686 | STL Reward:  0.211 | Total Reward: 64.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.565
Step 687 | STL Reward:  0.222 | Total Reward: 64.423 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.563
Step 687 | STL Reward:  0.222 | Total Reward: 64.423 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.563
Step 688 | STL Reward:  0.233 | Total Reward: 64.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.560
Step 688 | STL Reward:  0.233 | Total Reward: 64.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.560
Step 689 | STL Reward:  0.244 | Total Reward: 64.901 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.558
Step 689 | STL Reward:  0.244 | Total Reward: 64.901 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.558
Step 690 | STL Reward:  0.256 | Total Reward: 65.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.556
Step 690 | STL Reward:  0.256 | Total Reward: 65.157 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.556
Step 691 | STL Reward:  0.268 | Total Reward: 65.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.553
Step 691 | STL Reward:  0.268 | Total Reward: 65.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.553
Step 692 | STL Reward:  0.278 | Total Reward: 65.703 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.550
Step 692 | STL Reward:  0.278 | Total Reward: 65.703 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.550
Step 693 | STL Reward:  0.288 | Total Reward: 65.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.548
Step 693 | STL Reward:  0.288 | Total Reward: 65.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.548
Step 694 | STL Reward:  0.297 | Total Reward: 66.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.546
Step 694 | STL Reward:  0.297 | Total Reward: 66.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.546
Step 695 | STL Reward:  0.307 | Total Reward: 66.596 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 695 | STL Reward:  0.307 | Total Reward: 66.596 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 696 | STL Reward:  0.317 | Total Reward: 66.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.542
Step 696 | STL Reward:  0.317 | Total Reward: 66.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.542
Step 697 | STL Reward:  0.331 | Total Reward: 67.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.540
Step 697 | STL Reward:  0.331 | Total Reward: 67.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.540
Step 698 | STL Reward:  0.342 | Total Reward: 67.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.538
Step 698 | STL Reward:  0.342 | Total Reward: 67.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.538
Step 699 | STL Reward:  0.352 | Total Reward: 67.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.537
Step 699 | STL Reward:  0.352 | Total Reward: 67.939 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.537
Step 700 | STL Reward:  0.363 | Total Reward: 68.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 700 | STL Reward:  0.363 | Total Reward: 68.302 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 701 | STL Reward:  0.373 | Total Reward: 68.675 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.534
Step 701 | STL Reward:  0.373 | Total Reward: 68.675 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.534
Step 702 | STL Reward:  0.385 | Total Reward: 69.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.532
Step 702 | STL Reward:  0.385 | Total Reward: 69.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.532
Step 703 | STL Reward:  0.396 | Total Reward: 69.456 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 703 | STL Reward:  0.396 | Total Reward: 69.456 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 704 | STL Reward:  0.407 | Total Reward: 69.862 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.528
Step 704 | STL Reward:  0.407 | Total Reward: 69.862 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.528
Step 705 | STL Reward:  0.418 | Total Reward: 70.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.526
Step 705 | STL Reward:  0.418 | Total Reward: 70.280 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.526
Step 706 | STL Reward:  0.428 | Total Reward: 70.708 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.525
Step 706 | STL Reward:  0.428 | Total Reward: 70.708 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.525
