Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 592 | STL Reward:  0.593 | Total Reward: 378.237 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.482
Step 593 | STL Reward:  0.586 | Total Reward: 378.823 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.479
Step 593 | STL Reward:  0.586 | Total Reward: 378.823 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.479
Step 594 | STL Reward:  0.579 | Total Reward: 379.402 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.476
Step 594 | STL Reward:  0.579 | Total Reward: 379.402 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.476
Step 595 | STL Reward:  0.571 | Total Reward: 379.973 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.474
Step 595 | STL Reward:  0.571 | Total Reward: 379.973 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.474
Step 596 | STL Reward:  0.564 | Total Reward: 380.537 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.471
Step 596 | STL Reward:  0.564 | Total Reward: 380.537 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.471
Step 597 | STL Reward:  0.557 | Total Reward: 381.094 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.469
Step 597 | STL Reward:  0.557 | Total Reward: 381.094 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.469
Step 598 | STL Reward:  0.551 | Total Reward: 381.645 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.466
Step 598 | STL Reward:  0.551 | Total Reward: 381.645 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.466
Step 599 | STL Reward:  0.545 | Total Reward: 382.190 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.464
Step 599 | STL Reward:  0.545 | Total Reward: 382.190 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.464
Step 600 | STL Reward:  0.540 | Total Reward: 382.730 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.460
Step 600 | STL Reward:  0.540 | Total Reward: 382.730 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.460
Step 601 | STL Reward:  0.536 | Total Reward: 383.265 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.457
Step 601 | STL Reward:  0.536 | Total Reward: 383.265 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.457
Step 602 | STL Reward:  0.532 | Total Reward: 383.797 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.453
Step 602 | STL Reward:  0.532 | Total Reward: 383.797 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.453
Step 603 | STL Reward:  0.526 | Total Reward: 384.323 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.451
Step 603 | STL Reward:  0.526 | Total Reward: 384.323 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.451
Step 604 | STL Reward:  0.522 | Total Reward: 384.845 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.449
Step 604 | STL Reward:  0.522 | Total Reward: 384.845 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.449
Step 605 | STL Reward:  0.519 | Total Reward: 385.364 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.448
Step 605 | STL Reward:  0.519 | Total Reward: 385.364 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.448
Step 606 | STL Reward:  0.517 | Total Reward: 385.881 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.446
Step 606 | STL Reward:  0.517 | Total Reward: 385.881 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.446
Step 607 | STL Reward:  0.517 | Total Reward: 386.398 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.443
Step 607 | STL Reward:  0.517 | Total Reward: 386.398 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.443
Step 608 | STL Reward:  0.517 | Total Reward: 386.915 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.441
Step 608 | STL Reward:  0.517 | Total Reward: 386.915 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.441
Step 609 | STL Reward:  0.516 | Total Reward: 387.431 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.440
Step 609 | STL Reward:  0.516 | Total Reward: 387.431 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.440
Step 610 | STL Reward:  0.517 | Total Reward: 387.948 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.439
Step 610 | STL Reward:  0.517 | Total Reward: 387.948 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.439
Step 611 | STL Reward:  0.519 | Total Reward: 388.466 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.437
Step 611 | STL Reward:  0.519 | Total Reward: 388.466 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.437
Step 612 | STL Reward:  0.523 | Total Reward: 388.989 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.434
Step 612 | STL Reward:  0.523 | Total Reward: 388.989 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.434
Step 613 | STL Reward:  0.527 | Total Reward: 389.516 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.431
Step 613 | STL Reward:  0.527 | Total Reward: 389.516 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.431
Step 614 | STL Reward:  0.533 | Total Reward: 390.050 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.428
Step 614 | STL Reward:  0.533 | Total Reward: 390.050 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.428
Step 615 | STL Reward:  0.541 | Total Reward: 390.590 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.424
Step 615 | STL Reward:  0.541 | Total Reward: 390.590 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.424
Step 616 | STL Reward:  0.548 | Total Reward: 391.138 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.420
Step 616 | STL Reward:  0.548 | Total Reward: 391.138 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.420
Step 617 | STL Reward:  0.555 | Total Reward: 391.693 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.416
Step 617 | STL Reward:  0.555 | Total Reward: 391.693 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.416
Step 618 | STL Reward:  0.561 | Total Reward: 392.255 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.413
Step 618 | STL Reward:  0.561 | Total Reward: 392.255 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.413
Step 619 | STL Reward:  0.569 | Total Reward: 392.824 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.409
Step 619 | STL Reward:  0.569 | Total Reward: 392.824 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.409
Step 620 | STL Reward:  0.576 | Total Reward: 393.400 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.406
Step 620 | STL Reward:  0.576 | Total Reward: 393.400 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.406
Step 621 | STL Reward:  0.583 | Total Reward: 393.983 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.403
Step 621 | STL Reward:  0.583 | Total Reward: 393.983 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.403
Step 622 | STL Reward:  0.589 | Total Reward: 394.571 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.401
Step 622 | STL Reward:  0.589 | Total Reward: 394.571 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.401
Step 623 | STL Reward:  0.594 | Total Reward: 395.165 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.399
Step 623 | STL Reward:  0.594 | Total Reward: 395.165 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.399
Step 624 | STL Reward:  0.599 | Total Reward: 395.764 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.398
Step 624 | STL Reward:  0.599 | Total Reward: 395.764 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.398
Step 625 | STL Reward:  0.606 | Total Reward: 396.370 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.396
Step 625 | STL Reward:  0.606 | Total Reward: 396.370 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.396
Step 626 | STL Reward:  0.612 | Total Reward: 396.982 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.394
Step 626 | STL Reward:  0.612 | Total Reward: 396.982 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.394
Step 627 | STL Reward:  0.617 | Total Reward: 397.599 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.392
Step 627 | STL Reward:  0.617 | Total Reward: 397.599 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.392
Step 628 | STL Reward:  0.623 | Total Reward: 398.222 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.389
Step 628 | STL Reward:  0.623 | Total Reward: 398.222 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.389
Step 629 | STL Reward:  0.630 | Total Reward: 398.852 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.386
Step 629 | STL Reward:  0.630 | Total Reward: 398.852 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.386
Step 630 | STL Reward:  0.637 | Total Reward: 399.489 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.382
Step 630 | STL Reward:  0.637 | Total Reward: 399.489 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.382
Step 631 | STL Reward:  0.643 | Total Reward: 400.132 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.378
Step 631 | STL Reward:  0.643 | Total Reward: 400.132 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.378
Step 632 | STL Reward:  0.648 | Total Reward: 400.780 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.374
Step 632 | STL Reward:  0.648 | Total Reward: 400.780 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.374
Step 633 | STL Reward:  0.653 | Total Reward: 401.433 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.371
Step 633 | STL Reward:  0.653 | Total Reward: 401.433 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.371
Step 634 | STL Reward:  0.659 | Total Reward: 402.091 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.367
Step 634 | STL Reward:  0.659 | Total Reward: 402.091 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.367
Step 635 | STL Reward:  0.663 | Total Reward: 402.754 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.364
Step 635 | STL Reward:  0.663 | Total Reward: 402.754 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.364
Step 636 | STL Reward:  0.667 | Total Reward: 403.421 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.361
Step 636 | STL Reward:  0.667 | Total Reward: 403.421 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.361
Step 637 | STL Reward:  0.672 | Total Reward: 404.093 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.357
Step 637 | STL Reward:  0.672 | Total Reward: 404.093 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.357
Step 638 | STL Reward:  0.675 | Total Reward: 404.768 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.354
Step 638 | STL Reward:  0.675 | Total Reward: 404.768 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.354
Step 639 | STL Reward:  0.678 | Total Reward: 405.446 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.351
Step 639 | STL Reward:  0.678 | Total Reward: 405.446 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.351
Step 640 | STL Reward:  0.682 | Total Reward: 406.128 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.347
Step 640 | STL Reward:  0.682 | Total Reward: 406.128 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.347
Step 641 | STL Reward:  0.685 | Total Reward: 406.813 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.344
Step 641 | STL Reward:  0.685 | Total Reward: 406.813 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.344
Step 642 | STL Reward:  0.687 | Total Reward: 407.501 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.342
Step 642 | STL Reward:  0.687 | Total Reward: 407.501 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.342
Step 643 | STL Reward:  0.690 | Total Reward: 408.191 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.339
Step 643 | STL Reward:  0.690 | Total Reward: 408.191 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.339
Step 644 | STL Reward:  0.692 | Total Reward: 408.883 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.337
Step 644 | STL Reward:  0.692 | Total Reward: 408.883 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.337
Step 645 | STL Reward:  0.695 | Total Reward: 409.579 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.334
Step 645 | STL Reward:  0.695 | Total Reward: 409.579 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.334
Step 646 | STL Reward:  0.698 | Total Reward: 410.277 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.330
Step 646 | STL Reward:  0.698 | Total Reward: 410.277 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.330
Step 647 | STL Reward:  0.701 | Total Reward: 410.978 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.326
Step 647 | STL Reward:  0.701 | Total Reward: 410.978 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.326
Step 648 | STL Reward:  0.704 | Total Reward: 411.681 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.321
Step 648 | STL Reward:  0.704 | Total Reward: 411.681 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.321
Step 649 | STL Reward:  0.705 | Total Reward: 412.386 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.317
Step 649 | STL Reward:  0.705 | Total Reward: 412.386 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.317
Step 650 | STL Reward:  0.706 | Total Reward: 413.093 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.314
Step 650 | STL Reward:  0.706 | Total Reward: 413.093 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.314
Step 651 | STL Reward:  0.709 | Total Reward: 413.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.310
Step 651 | STL Reward:  0.709 | Total Reward: 413.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.310
Step 652 | STL Reward:  0.710 | Total Reward: 414.512 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.306
Step 652 | STL Reward:  0.710 | Total Reward: 414.512 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.306
Step 653 | STL Reward:  0.710 | Total Reward: 415.222 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.304
Step 653 | STL Reward:  0.710 | Total Reward: 415.222 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.304
Step 654 | STL Reward:  0.712 | Total Reward: 415.934 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.302
Step 654 | STL Reward:  0.712 | Total Reward: 415.934 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 0.302
Step 655 | STL Reward:  1.115 | Total Reward: 417.049 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.893
Step 655 | STL Reward:  1.115 | Total Reward: 417.049 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.893
Step 656 | STL Reward:  0.263 | Total Reward: 417.312 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.896
Step 656 | STL Reward:  0.263 | Total Reward: 417.312 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.896
Step 657 | STL Reward:  0.262 | Total Reward: 417.575 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.901
Step 657 | STL Reward:  0.262 | Total Reward: 417.575 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.901
Step 658 | STL Reward:  0.263 | Total Reward: 417.838 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.905
Step 658 | STL Reward:  0.263 | Total Reward: 417.838 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.905
Step 659 | STL Reward:  0.264 | Total Reward: 418.102 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.908
Step 659 | STL Reward:  0.264 | Total Reward: 418.102 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.908
Step 660 | STL Reward:  0.264 | Total Reward: 418.366 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.911
Step 660 | STL Reward:  0.264 | Total Reward: 418.366 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.911
Step 661 | STL Reward:  0.263 | Total Reward: 418.629 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.916
Step 661 | STL Reward:  0.263 | Total Reward: 418.629 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.916
Step 662 | STL Reward:  0.263 | Total Reward: 418.892 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.920
Step 662 | STL Reward:  0.263 | Total Reward: 418.892 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.920
Step 663 | STL Reward:  0.264 | Total Reward: 419.156 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.923
Step 663 | STL Reward:  0.264 | Total Reward: 419.156 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.923
Step 664 | STL Reward:  0.264 | Total Reward: 419.420 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.927
Step 664 | STL Reward:  0.264 | Total Reward: 419.420 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.927
Step 665 | STL Reward:  0.264 | Total Reward: 419.684 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.931
Step 665 | STL Reward:  0.264 | Total Reward: 419.684 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.931
Step 666 | STL Reward:  0.264 | Total Reward: 419.948 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.934
Step 666 | STL Reward:  0.264 | Total Reward: 419.948 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.934
Step 667 | STL Reward:  0.264 | Total Reward: 420.212 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.938
Step 667 | STL Reward:  0.264 | Total Reward: 420.212 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.938
Step 668 | STL Reward:  0.265 | Total Reward: 420.477 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.941
Step 668 | STL Reward:  0.265 | Total Reward: 420.477 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.941
Step 669 | STL Reward:  0.264 | Total Reward: 420.741 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.944
Step 669 | STL Reward:  0.264 | Total Reward: 420.741 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.944
Step 670 | STL Reward:  0.265 | Total Reward: 421.006 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.947
Step 670 | STL Reward:  0.265 | Total Reward: 421.006 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.947
Step 671 | STL Reward:  0.264 | Total Reward: 421.270 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.951
Step 671 | STL Reward:  0.264 | Total Reward: 421.270 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.951
Step 672 | STL Reward:  0.265 | Total Reward: 421.536 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.953
Step 672 | STL Reward:  0.265 | Total Reward: 421.536 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.953
Step 673 | STL Reward:  0.267 | Total Reward: 421.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.955
Step 673 | STL Reward:  0.267 | Total Reward: 421.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.955
Step 674 | STL Reward:  0.266 | Total Reward: 422.069 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.956
Step 674 | STL Reward:  0.266 | Total Reward: 422.069 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.956
Step 675 | STL Reward:  0.267 | Total Reward: 422.336 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.957
Step 675 | STL Reward:  0.267 | Total Reward: 422.336 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.957
Step 676 | STL Reward:  0.267 | Total Reward: 422.603 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.959
Step 676 | STL Reward:  0.267 | Total Reward: 422.603 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.959
Step 677 | STL Reward:  0.267 | Total Reward: 422.870 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.960
Step 677 | STL Reward:  0.267 | Total Reward: 422.870 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.960
Step 678 | STL Reward:  0.267 | Total Reward: 423.137 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.961
Step 678 | STL Reward:  0.267 | Total Reward: 423.137 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.961
Step 679 | STL Reward:  0.266 | Total Reward: 423.402 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.964
Step 679 | STL Reward:  0.266 | Total Reward: 423.402 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.964
Step 680 | STL Reward:  0.266 | Total Reward: 423.668 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.966
Step 680 | STL Reward:  0.266 | Total Reward: 423.668 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.966
Step 681 | STL Reward:  0.265 | Total Reward: 423.933 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.969
Step 681 | STL Reward:  0.265 | Total Reward: 423.933 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.969
Step 682 | STL Reward:  0.267 | Total Reward: 424.200 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.970
Step 682 | STL Reward:  0.267 | Total Reward: 424.200 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.970
Step 683 | STL Reward:  0.266 | Total Reward: 424.465 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.973
Step 683 | STL Reward:  0.266 | Total Reward: 424.465 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.973
Step 684 | STL Reward:  0.266 | Total Reward: 424.732 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.975
Step 684 | STL Reward:  0.266 | Total Reward: 424.732 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.975
Step 685 | STL Reward:  0.267 | Total Reward: 424.999 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.976
Step 685 | STL Reward:  0.267 | Total Reward: 424.999 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.976
Step 686 | STL Reward:  0.268 | Total Reward: 425.267 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.977
Step 686 | STL Reward:  0.268 | Total Reward: 425.267 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.977
Step 687 | STL Reward:  0.268 | Total Reward: 425.534 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.977
Step 687 | STL Reward:  0.268 | Total Reward: 425.534 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.977
Step 688 | STL Reward:  0.268 | Total Reward: 425.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.978
Step 688 | STL Reward:  0.268 | Total Reward: 425.802 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.978
Step 689 | STL Reward:  0.268 | Total Reward: 426.070 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.979
Step 689 | STL Reward:  0.268 | Total Reward: 426.070 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.979
Step 690 | STL Reward:  0.267 | Total Reward: 426.337 | Step Cost: 0.0 | Cumulative Cost: 15.0 | Goal Dist: 1.980
